,tract,XG_rent_growth_2025,ROI
9164,12011020104,0.08684626701597753,0.5868462670159775
9165,06037553802,0.08682657407078923,0.5868265740707892
9166,01117030346,0.08682517967526898,0.5868251796752689
9167,12057007102,0.08681938579973651,0.5868193857997366
9168,06037401500,0.08681423684694788,0.5868142368469478
9169,48201430102,0.08679300778872004,0.5867930077887201
9170,12105014001,0.08677317575042136,0.5867731757504214
9171,48141004317,0.08677270935802935,0.5867727093580293
9172,48029121119,0.08675586706024653,0.5867558670602467
9173,12105013702,0.08675379635167216,0.5867537963516721
9174,48339690503,0.08673018386125851,0.5867301838612584
9175,12095017114,0.086727165367456,0.586727165367456
9176,06037404000,0.08671153738364555,0.5867115373836455
9177,13121000100,0.08669396214837202,0.586693962148372
9178,06059099220,0.08668362503653172,0.5866836250365318
9179,22033004031,0.08668106573599349,0.5866810657359935
9180,06037482521,0.08668099387048879,0.586680993870489
9181,48201543201,0.08665679711090678,0.5866567971109067
9182,06037540502,0.0866523901028419,0.586652390102842
9183,48201431205,0.08664117736985583,0.5866411773698559
9184,05045031007,0.08660115014522461,0.5866011501452246
9185,48439113715,0.08658344909402536,0.5865834490940254
9186,06059032059,0.08657585378603647,0.5865758537860364
9187,21151011202,0.08656031959303075,0.5865603195930307
9188,18019050305,0.08655688652932411,0.5865568865293241
9189,48099010202,0.08655105894000478,0.5865510589400048
9190,06037301902,0.08654883098779836,0.5865488309877984
9191,48201240503,0.08653980114131984,0.5865398011413199
9192,48201542302,0.08651734244268376,0.5865173424426837
9193,48453033000,0.0865145690604757,0.5865145690604757
9194,12057005700,0.08649401618248988,0.58649401618249
9195,12095015501,0.0864865124203615,0.5864865124203615
9196,08059009857,0.08647633636284918,0.5864763363628492
9197,06071000108,0.0864747155415206,0.5864747155415205
9198,06037134101,0.08646828484070311,0.586468284840703
9199,12011042302,0.0864582586784657,0.5864582586784657
9200,21111011514,0.0864545332145286,0.5864545332145286
9201,48339690407,0.08643202858175186,0.5864320285817519
9202,48339690205,0.08642992476991554,0.5864299247699155
9203,06037187300,0.0864156065508723,0.5864156065508722
9204,12105012414,0.08640376228441628,0.5864037622844163
9205,48201321301,0.08639048513354468,0.5863904851335447
9206,18019050404,0.08638873933690835,0.5863887393369082
9207,06073020031,0.08638115418262973,0.5863811541826296
9208,06037141303,0.08637954525440411,0.586379545254404
9209,22051025103,0.08637942208184135,0.5863794220818415
9210,47037017100,0.08632067227370326,0.5863206722737032
9211,01097003606,0.08631864351486031,0.5863186435148603
9212,37001021600,0.08625868504697612,0.5862586850469762
9213,06037480011,0.0862566703973812,0.5862566703973813
9214,06037275500,0.08622881903577201,0.586228819035772
9215,06037209104,0.08622725160730248,0.5862272516073024
9216,48453001312,0.08622451421336523,0.5862245142133652
9217,48113016416,0.08620682493408441,0.5862068249340845
9218,37019020305,0.08620301508177024,0.5862030150817702
9219,40109106916,0.08618877054034886,0.5861887705403487
9220,06037920341,0.0861722743453611,0.5861722743453611
9221,12073000700,0.08616179730518755,0.5861617973051876
9222,48201530502,0.08613554737715748,0.5861355473771575
9223,48201521502,0.08613378435208656,0.5861337843520865
9224,48303000501,0.08610397334293214,0.5861039733429321
9225,12099004013,0.08609441336363664,0.5860944133636364
9226,48099010300,0.08608695176931547,0.5860869517693155
9227,12031015922,0.08608560810885853,0.5860856081088585
9228,48439111314,0.0860677437759689,0.5860677437759689
9229,48201221000,0.08605480357392221,0.5860548035739221
9230,48215020907,0.08605059261979718,0.5860505926197972
9231,13215000900,0.08604215769875181,0.5860421576987518
9232,48201452102,0.08600217548297982,0.58600217548298
9233,13121010134,0.08599922794964915,0.5859992279496491
9234,08069000100,0.08596950736638607,0.5859695073663861
9235,48231960900,0.08595309632547793,0.5859530963254779
9236,06059011000,0.08594912474303636,0.5859491247430363
9237,06037554301,0.08594671993667911,0.585946719936679
9238,48141001301,0.08593618069436451,0.5859361806943645
9239,48355002500,0.08593098842466376,0.5859309884246638
9240,12081000805,0.0859210474443951,0.5859210474443949
9241,06037139401,0.08587671254088639,0.5858767125408865
9242,48439111505,0.08583285525071505,0.585832855250715
9243,05035030201,0.08581674473168063,0.5858167447316805
9244,48121021738,0.08581271858237212,0.585812718582372
9245,37081016201,0.08580661427443194,0.5858066142744321
9246,12071010418,0.08577415323924867,0.5857741532392488
9247,28121020209,0.08576855323847064,0.5857685532384707
9248,06037602002,0.08575738196071822,0.5857573819607182
9249,48201422302,0.08573758739164493,0.5857375873916448
9250,12071050213,0.08572937292238327,0.5857293729223833
9251,06059088701,0.08567458936758177,0.585674589367582
9252,48121021727,0.0856741477796606,0.5856741477796606
9253,48355003101,0.08566920577442158,0.5856692057744216
9254,12099001920,0.08565820779414543,0.5856582077941455
9255,48201453201,0.08565627399372305,0.585656273993723
9256,12011060501,0.08563004703374139,0.5856300470337414
9257,37183053603,0.08561349163605068,0.5856134916360507
9258,06037127711,0.08561130147383791,0.5856113014738379
9259,06037651302,0.08559991292982705,0.5855999129298269
9260,48201542800,0.0855923657401456,0.5855923657401456
9261,48201451605,0.08559055354149911,0.585590553541499
9262,48201550902,0.08555018578472438,0.5855501857847243
9263,48029131000,0.08554736729745213,0.5855473672974522
9264,12073000800,0.08554022031799709,0.5855402203179971
9265,06037127102,0.08551647110036739,0.5855164711003673
9266,48201433007,0.08550101923187396,0.5855010192318739
9267,08059011711,0.08546667320783753,0.5854666732078375
9268,13121007100,0.08546331809584502,0.5854633180958451
9269,06037310602,0.08542433699043918,0.5854243369904393
9270,48141010303,0.08541082156027292,0.5854108215602729
9271,06037482522,0.08541039106884231,0.5854103910688423
9272,48061011500,0.08540736562837432,0.5854073656283744
9273,28033070222,0.08540565795318296,0.585405657953183
9274,06065041805,0.08540221011398212,0.5854022101139822
9275,48201342002,0.08537399613277488,0.5853739961327749
9276,06037104821,0.08536280991830224,0.5853628099183023
9277,37101040903,0.08531089361711916,0.5853108936171192
9278,12011060505,0.085296953437617,0.5852969534376168
9279,37183053009,0.08523855529706297,0.5852385552970629
9280,48167720200,0.08520948963342014,0.5852094896334201
9281,12091022800,0.08519935322378928,0.5851993532237894
9282,47187050304,0.0851932873904907,0.5851932873904909
9283,12086009060,0.08519301582605411,0.5851930158260541
9284,06071002013,0.0851858490355383,0.5851858490355385
9285,12127090702,0.08517571410319744,0.5851757141031975
9286,48201333501,0.08515432549182952,0.5851543254918296
9287,13089021222,0.08514961573699954,0.5851496157369995
9288,48029171801,0.08514650805350425,0.5851465080535043
9289,12011100108,0.0851424802500882,0.5851424802500882
9290,08005087000,0.08513764141512904,0.585137641415129
9291,12009071351,0.08512650643076226,0.5851265064307622
9292,48113013104,0.0851240088605023,0.5851240088605023
9293,40109106903,0.08512245011671883,0.5851224501167189
9294,13121008907,0.0851088509158025,0.5851088509158026
9295,48439111306,0.08509743488559687,0.585097434885597
9296,32003005859,0.0850764618018748,0.5850764618018749
9297,06037300800,0.08505290372173206,0.5850529037217321
9298,12086001005,0.08504368935102301,0.5850436893510229
9299,12011090504,0.08503431211912994,0.5850343121191299
9300,06037127804,0.08502933980825701,0.5850293398082571
9301,06037195201,0.0850220453421713,0.5850220453421713
9302,12099005951,0.08501252424398822,0.5850125242439882
9303,06037602105,0.08501232197163736,0.5850123219716374
9304,22019001700,0.08501228240657362,0.5850122824065735
9305,12086008907,0.0850092822297985,0.5850092822297984
9306,48439105007,0.08498609577009301,0.584986095770093
9307,48201412000,0.08498032334205094,0.584980323342051
9308,48039662100,0.08497625305539085,0.5849762530553908
9309,06037127300,0.08496455078341264,0.5849645507834127
9310,48201334102,0.08496269602684454,0.5849626960268446
9311,12127090600,0.08495522081182239,0.5849552208118226
9312,48029181821,0.08495068240475342,0.5849506824047535
9313,06037122410,0.08494887591534381,0.5849488759153438
9314,12069031306,0.0848909859896541,0.584890985989654
9315,12117021606,0.08488841393117366,0.5848884139311736
9316,37183054113,0.08486445423164815,0.5848644542316481
9317,12099005926,0.0848349688829484,0.5848349688829484
9318,48029191304,0.08482882756145058,0.5848288275614506
9319,12103024505,0.08481535989553733,0.5848153598955371
9320,08069001811,0.08479974591098381,0.5847997459109837
9321,01125012406,0.0847823742108467,0.5847823742108468
9322,48201510701,0.08477152310884913,0.5847715231088491
9323,48201323702,0.0847516024290625,0.5847516024290625
9324,06037670002,0.08472879276525497,0.584728792765255
9325,48453031900,0.08472126974466311,0.5847212697446631
9326,48141010225,0.08471241864291111,0.5847124186429111
9327,48201340101,0.08471138455816472,0.5847113845581646
9328,22005030600,0.08469364254973662,0.5846936425497367
9329,47157022023,0.08467321085736036,0.5846732108573605
9330,06059088104,0.08466717689306906,0.584667176893069
9331,48355000800,0.08466374664157335,0.5846637466415734
9332,40051000100,0.084655293462209,0.5846552934622089
9333,06037128601,0.08465128676737702,0.584651286767377
9334,06059052533,0.08463984693405949,0.5846398469340596
9335,48201553300,0.08462633643479844,0.5846263364347982
9336,48113004800,0.08462151133994995,0.58462151133995
9337,06037115204,0.08461517324431694,0.584615173244317
9338,05119003605,0.084601361395787,0.584601361395787
9339,06059074408,0.08460030755046095,0.584600307550461
9340,48367140102,0.08456826508979437,0.5845682650897944
9341,48201342300,0.08455934986248244,0.5845593498624824
9342,48201554409,0.08454819121978692,0.5845481912197869
9343,12011040601,0.08454309776687888,0.5845430977668788
9344,12095012404,0.08449233885327921,0.5844923388532792
9345,48201541006,0.08448734327260783,0.5844873432726079
9346,06059062647,0.08447716415058365,0.5844771641505837
9347,28033070310,0.08447365385285097,0.584473653852851
9348,12103028601,0.08445718180149983,0.5844571818014999
9349,48029181716,0.08445069486860468,0.5844506948686048
9350,48201452900,0.08442007934081795,0.584420079340818
9351,48201543004,0.08441073869236093,0.5844107386923609
9352,06037404302,0.08440746360110779,0.5844074636011078
9353,48201552802,0.08439701960423446,0.5843970196042345
9354,01089001500,0.0843819089389456,0.5843819089389455
9355,21151010903,0.08437472218584542,0.5843747221858455
9356,48201431503,0.08437188021786565,0.5843718802178656
9357,28049001200,0.084366073347118,0.5843660733471181
9358,48039660301,0.08434566172092078,0.5843456617209208
9359,48491020311,0.0843170783748357,0.5843170783748357
9360,48201232403,0.08428722427737348,0.5842872242773736
9361,06037117530,0.08428434892134243,0.5842843489213424
9362,13089022010,0.08427765326492137,0.5842776532649214
9363,12031014341,0.08427660805838451,0.5842766080583844
9364,48029160502,0.08426751535813143,0.5842675153581314
9365,06073017071,0.0842653978086565,0.5842653978086565
9366,48113011601,0.08424586218756588,0.5842458621875659
9367,12057011417,0.08422767583702463,0.5842276758370245
9368,06059074003,0.08422479849580304,0.5842247984958032
9369,48041002016,0.08421771757064309,0.5842177175706431
9370,48141001115,0.08421351087258605,0.5842135108725861
9371,12031014427,0.08420364359483355,0.5842036435948336
9372,06059075405,0.08419073946742858,0.5841907394674286
9373,48201432705,0.08414780009876595,0.584147800098766
9374,22033003703,0.08413463621808767,0.5841346362180878
9375,47037017901,0.08413268428831128,0.5841326842883113
9376,48201550304,0.08412609916943654,0.5841260991694365
9377,48201531500,0.0841090803805733,0.5841090803805733
9378,48201522001,0.08406020769956003,0.58406020769956
9379,48167721902,0.08404673710293896,0.5840467371029391
9380,01073005000,0.08403876816515457,0.5840387681651548
9381,48201540800,0.0840277811169171,0.584027781116917
9382,21111007102,0.08401097897534432,0.5840109789753443
9383,12009064902,0.08400095724365092,0.584000957243651
9384,06037401706,0.08399312520764546,0.5839931252076457
9385,21067000101,0.08398780173298283,0.583987801732983
9386,48339690702,0.0839610412996512,0.5839610412996512
9387,12086004406,0.08395977843579631,0.5839597784357964
9388,13121010604,0.08395835676964035,0.5839583567696401
9389,12086004207,0.08391847661746446,0.5839184766174647
9390,12073002403,0.08390984029007441,0.5839098402900744
9391,12117022106,0.08389442982471379,0.5838944298247138
9392,48201453902,0.08387655115382563,0.5838765511538254
9393,48439111565,0.08387171564249536,0.5838717156424953
9394,48113004300,0.08386396275565935,0.5838639627556593
9395,08013012505,0.08384905935643797,0.583849059356438
9396,37081012621,0.08383958728260678,0.5838395872826068
9397,06037311601,0.08383626773439591,0.583836267734396
9398,08059010213,0.08381892190611907,0.5838189219061191
9399,48439113301,0.083771455430091,0.5837714554300909
9400,48201431401,0.0837628448917474,0.5837628448917475
9401,08059012043,0.08372229321740973,0.5837222932174098
9402,37183053713,0.08370482252705129,0.5837048225270515
9403,12073001901,0.08367028888364922,0.5836702888836492
9404,40031001902,0.08363116556070799,0.583631165560708
9405,01003011504,0.0836134794392163,0.5836134794392163
9406,06037271902,0.08361084117564968,0.5836108411756497
9407,22055001202,0.083597227146751,0.5835972271467508
9408,05125010519,0.08359362302201516,0.5835936230220151
9409,48201555703,0.08357025120566111,0.5835702512056611
9410,48201340203,0.08356521467045123,0.5835652146704513
9411,48375013300,0.08355748336124778,0.5835574833612478
9412,48201532700,0.08354805944438927,0.5835480594443893
9413,12081002003,0.08353111655455794,0.5835311165545579
9414,37037020704,0.08351519233302067,0.5835151923330207
9415,06037124600,0.08351237825928436,0.5835123782592844
9416,37183053429,0.08349264331152759,0.5834926433115274
9417,06037503501,0.083485123967956,0.583485123967956
9418,48041002017,0.08348409018193582,0.5834840901819358
9419,48201551202,0.08346083471851964,0.5834608347185196
9420,08005005701,0.08345892861925595,0.583458928619256
9421,48201453002,0.08345268097088591,0.5834526809708859
9422,48349970901,0.0834336280822755,0.5834336280822754
9423,48439113714,0.08339221853958938,0.5833922185395893
9424,48039660612,0.08339015950155518,0.5833901595015553
9425,48453001308,0.08337960701078118,0.583379607010781
9426,35049010316,0.08337316306572287,0.5833731630657228
9427,06037551101,0.08335903445020873,0.5833590344502088
9428,48201411503,0.08334777446893542,0.5833477744689355
9429,06037602900,0.08330924886254454,0.5833092488625448
9430,48201553201,0.08327135696249473,0.5832713569624947
9431,48167720601,0.08326789569540036,0.5832678956954004
9432,48027021000,0.08326366453459781,0.5832636645345978
